Start, End, Duration, Count
2020-12-11 14:08:20.830000,2020-12-11 14:08:21.499000,669,39
2020-12-11 14:08:21.499000,2020-12-11 14:08:21.704000,205,38
2020-12-11 14:08:21.704000,2020-12-11 14:08:21.739000,35,37
2020-12-11 14:08:21.739000,2020-12-11 14:08:21.759000,20,36
2020-12-11 14:08:21.759000,2020-12-11 14:08:21.789000,30,35
2020-12-11 14:08:21.789000,2020-12-11 14:08:21.819000,30,34
2020-12-11 14:08:21.819000,2020-12-11 14:08:21.856000,37,33
2020-12-11 14:08:21.856000,2020-12-11 14:08:21.898000,42,32
2020-12-11 14:08:21.898000,2020-12-11 14:08:22.025000,127,33
2020-12-11 14:08:22.025000,2020-12-11 14:08:22.123000,98,32
2020-12-11 14:08:22.123000,2020-12-11 14:08:22.255000,132,31
2020-12-11 14:08:22.255000,2020-12-11 14:08:22.278000,23,30
2020-12-11 14:08:22.278000,2020-12-11 14:08:22.288000,10,31
2020-12-11 14:08:22.288000,2020-12-11 14:08:22.686000,398,30
2020-12-11 14:08:22.686000,2020-12-11 14:08:22.895000,209,29
2020-12-11 14:08:22.895000,2020-12-11 14:08:22.910000,15,28
2020-12-11 14:08:22.910000,2020-12-11 14:08:22.963000,53,27
2020-12-11 14:08:22.963000,2020-12-11 14:08:23.183000,220,26
2020-12-11 14:08:23.183000,2020-12-11 14:08:23.262000,79,25
2020-12-11 14:08:23.262000,2020-12-11 14:08:23.267000,5,24
2020-12-11 14:08:23.267000,2020-12-11 14:08:23.371000,104,23
2020-12-11 14:08:23.371000,2020-12-11 14:08:23.392000,21,22
2020-12-11 14:08:23.392000,2020-12-11 14:08:23.474000,82,21
2020-12-11 14:08:23.474000,2020-12-11 14:08:23.546000,72,20
2020-12-11 14:08:23.546000,2020-12-11 14:08:23.559000,13,19
2020-12-11 14:08:23.559000,2020-12-11 14:08:23.604000,45,18
2020-12-11 14:08:23.604000,2020-12-11 14:08:23.647000,43,17
2020-12-11 14:08:23.647000,2020-12-11 14:08:23.671000,24,16
2020-12-11 14:08:23.671000,2020-12-11 14:08:23.687000,16,15
2020-12-11 14:08:23.687000,2020-12-11 14:08:23.701000,14,14
2020-12-11 14:08:23.701000,2020-12-11 14:08:23.702000,1,13
2020-12-11 14:08:23.702000,2020-12-11 14:08:23.826000,124,12
2020-12-11 14:08:23.826000,2020-12-11 14:08:23.903000,77,11
2020-12-11 14:08:23.903000,2020-12-11 14:08:23.922000,19,10
2020-12-11 14:08:23.922000,2020-12-11 14:08:23.970000,48,9
2020-12-11 14:08:23.970000,2020-12-11 14:08:24.019000,49,8
2020-12-11 14:08:24.019000,2020-12-11 14:08:24.092000,73,7
2020-12-11 14:08:24.092000,2020-12-11 14:08:24.147000,55,6
2020-12-11 14:08:24.147000,2020-12-11 14:08:24.223000,76,5
2020-12-11 14:08:24.223000,2020-12-11 14:08:24.302000,79,4
2020-12-11 14:08:24.302000,2020-12-11 14:08:24.348000,46,3
2020-12-11 14:08:24.348000,2020-12-11 14:08:24.909000,561,2
2020-12-11 14:08:24.909000,2020-12-11 14:08:25.602000,693,1
2020-12-11 14:08:25.602000,2020-12-11 14:08:29.787000,4185,0
2020-12-11 14:08:29.787000,2020-12-11 14:08:29.790000,3,1
2020-12-11 14:08:29.790000,2020-12-11 14:08:29.792000,2,1
2020-12-11 14:08:29.792000,2020-12-11 14:08:34.964000,5172,0
2020-12-11 14:08:34.964000,2020-12-11 14:08:34.967000,3,1
2020-12-11 14:08:34.967000,2020-12-11 14:08:34.969000,2,1
2020-12-11 14:08:34.969000,2020-12-11 14:08:59.793000,24824,0
2020-12-11 14:08:59.793000,2020-12-11 14:08:59.797000,4,1
2020-12-11 14:08:59.797000,2020-12-11 14:08:59.798000,1,1
2020-12-11 14:08:59.798000,2020-12-11 14:09:04.965000,5167,0
2020-12-11 14:09:04.965000,2020-12-11 14:09:04.969000,4,1
2020-12-11 14:09:04.969000,2020-12-11 14:09:04.970000,1,1
2020-12-11 14:09:04.970000,2020-12-11 14:09:27.786000,22816,0
2020-12-11 14:09:27.786000,2020-12-11 14:09:27.797000,11,1
2020-12-11 14:09:27.797000,2020-12-11 14:09:27.801000,4,6
2020-12-11 14:09:27.801000,2020-12-11 14:09:27.821000,20,11
2020-12-11 14:09:27.821000,2020-12-11 14:09:27.836000,15,15
2020-12-11 14:09:27.836000,2020-12-11 14:09:27.842000,6,17
2020-12-11 14:09:27.842000,2020-12-11 14:09:27.846000,4,18
2020-12-11 14:09:27.846000,2020-12-11 14:09:27.877000,31,19
2020-12-11 14:09:27.877000,2020-12-11 14:09:27.881000,4,20
2020-12-11 14:09:27.881000,2020-12-11 14:09:27.882000,1,23
2020-12-11 14:09:27.882000,2020-12-11 14:09:29.797000,1915,25
2020-12-11 14:09:29.797000,2020-12-11 14:09:29.801000,4,25
2020-12-11 14:09:29.801000,2020-12-11 14:09:29.806000,5,26
2020-12-11 14:09:29.806000,2020-12-11 14:09:30.294000,488,25
2020-12-11 14:09:30.294000,2020-12-11 14:09:30.299000,5,24
2020-12-11 14:09:30.299000,2020-12-11 14:09:30.353000,54,23
2020-12-11 14:09:30.353000,2020-12-11 14:09:30.358000,5,22
2020-12-11 14:09:30.358000,2020-12-11 14:09:30.408000,50,21
2020-12-11 14:09:30.408000,2020-12-11 14:09:30.484000,76,20
2020-12-11 14:09:30.484000,2020-12-11 14:09:30.507000,23,21
2020-12-11 14:09:30.507000,2020-12-11 14:09:30.524000,17,22
2020-12-11 14:09:30.524000,2020-12-11 14:09:30.544000,20,21
2020-12-11 14:09:30.544000,2020-12-11 14:09:30.545000,1,21
2020-12-11 14:09:30.545000,2020-12-11 14:09:30.566000,21,20
2020-12-11 14:09:30.566000,2020-12-11 14:09:30.588000,22,21
2020-12-11 14:09:30.588000,2020-12-11 14:09:30.613000,25,20
2020-12-11 14:09:30.613000,2020-12-11 14:09:30.640000,27,21
2020-12-11 14:09:30.640000,2020-12-11 14:09:30.695000,55,20
2020-12-11 14:09:30.695000,2020-12-11 14:09:30.710000,15,19
2020-12-11 14:09:30.710000,2020-12-11 14:09:30.735000,25,20
2020-12-11 14:09:30.735000,2020-12-11 14:09:30.745000,10,21
2020-12-11 14:09:30.745000,2020-12-11 14:09:30.817000,72,22
2020-12-11 14:09:30.817000,2020-12-11 14:09:30.875000,58,23
2020-12-11 14:09:30.875000,2020-12-11 14:09:30.921000,46,23
2020-12-11 14:09:30.921000,2020-12-11 14:09:31.046000,125,24
2020-12-11 14:09:31.046000,2020-12-11 14:09:31.065000,19,23
2020-12-11 14:09:31.065000,2020-12-11 14:09:31.099000,34,24
2020-12-11 14:09:31.099000,2020-12-11 14:09:31.133000,34,23
2020-12-11 14:09:31.133000,2020-12-11 14:09:31.236000,103,22
2020-12-11 14:09:31.236000,2020-12-11 14:09:31.290000,54,23
2020-12-11 14:09:31.290000,2020-12-11 14:09:31.311000,21,23
2020-12-11 14:09:31.311000,2020-12-11 14:09:31.495000,184,24
2020-12-11 14:09:31.495000,2020-12-11 14:09:31.550000,55,25
2020-12-11 14:09:31.550000,2020-12-11 14:09:31.695000,145,24
2020-12-11 14:09:31.695000,2020-12-11 14:09:31.745000,50,23
2020-12-11 14:09:31.745000,2020-12-11 14:09:31.755000,10,24
2020-12-11 14:09:31.755000,2020-12-11 14:09:31.815000,60,23
2020-12-11 14:09:31.815000,2020-12-11 14:09:31.932000,117,22
2020-12-11 14:09:31.932000,2020-12-11 14:09:31.965000,33,23
2020-12-11 14:09:31.965000,2020-12-11 14:09:32.082000,117,24
2020-12-11 14:09:32.082000,2020-12-11 14:09:32.302000,220,25
2020-12-11 14:09:32.302000,2020-12-11 14:09:32.372000,70,24
2020-12-11 14:09:32.372000,2020-12-11 14:09:32.455000,83,23
2020-12-11 14:09:32.455000,2020-12-11 14:09:32.497000,42,24
2020-12-11 14:09:32.497000,2020-12-11 14:09:32.539000,42,23
2020-12-11 14:09:32.539000,2020-12-11 14:09:32.650000,111,24
2020-12-11 14:09:32.650000,2020-12-11 14:09:32.655000,5,25
2020-12-11 14:09:32.655000,2020-12-11 14:09:32.810000,155,24
2020-12-11 14:09:32.810000,2020-12-11 14:09:32.840000,30,23
2020-12-11 14:09:32.840000,2020-12-11 14:09:32.870000,30,22
2020-12-11 14:09:32.870000,2020-12-11 14:09:33.030000,160,21
2020-12-11 14:09:33.030000,2020-12-11 14:09:33.146000,116,20
2020-12-11 14:09:33.146000,2020-12-11 14:09:33.406000,260,19
2020-12-11 14:09:33.406000,2020-12-11 14:09:33.431000,25,18
2020-12-11 14:09:33.431000,2020-12-11 14:09:33.462000,31,17
2020-12-11 14:09:33.462000,2020-12-11 14:09:33.490000,28,16
2020-12-11 14:09:33.490000,2020-12-11 14:09:33.515000,25,15
2020-12-11 14:09:33.515000,2020-12-11 14:09:33.520000,5,14
2020-12-11 14:09:33.520000,2020-12-11 14:09:33.558000,38,13
2020-12-11 14:09:33.558000,2020-12-11 14:09:33.572000,14,12
2020-12-11 14:09:33.572000,2020-12-11 14:09:33.614000,42,13
2020-12-11 14:09:33.614000,2020-12-11 14:09:33.644000,30,14
2020-12-11 14:09:33.644000,2020-12-11 14:09:33.673000,29,13
2020-12-11 14:09:33.673000,2020-12-11 14:09:33.741000,68,12
2020-12-11 14:09:33.741000,2020-12-11 14:09:34.061000,320,11
2020-12-11 14:09:34.061000,2020-12-11 14:09:34.066000,5,10
2020-12-11 14:09:34.066000,2020-12-11 14:09:34.247000,181,9
2020-12-11 14:09:34.247000,2020-12-11 14:09:34.299000,52,8
2020-12-11 14:09:34.299000,2020-12-11 14:09:34.320000,21,7
2020-12-11 14:09:34.320000,2020-12-11 14:09:34.403000,83,6
2020-12-11 14:09:34.403000,2020-12-11 14:09:34.434000,31,5
2020-12-11 14:09:34.434000,2020-12-11 14:09:34.470000,36,4
2020-12-11 14:09:34.470000,2020-12-11 14:09:34.689000,219,3
2020-12-11 14:09:34.689000,2020-12-11 14:09:34.894000,205,2
2020-12-11 14:09:34.894000,2020-12-11 14:09:34.968000,74,1
2020-12-11 14:09:34.968000,2020-12-11 14:09:34.971000,3,2
2020-12-11 14:09:34.971000,2020-12-11 14:09:34.973000,2,2
2020-12-11 14:09:34.973000,2020-12-11 14:09:35.248000,275,1
2020-12-11 14:09:35.248000,2020-12-11 14:09:59.801000,24553,0
2020-12-11 14:09:59.801000,2020-12-11 14:09:59.803000,2,1
2020-12-11 14:09:59.803000,2020-12-11 14:09:59.806000,3,1
2020-12-11 14:09:59.806000,2020-12-11 14:10:04.973000,5167,0
2020-12-11 14:10:04.973000,2020-12-11 14:10:29.803000,24830,0
2020-12-11 14:10:29.803000,2020-12-11 14:10:29.805000,2,1
2020-12-11 14:10:29.805000,2020-12-11 14:10:29.808000,3,1
2020-12-11 14:10:29.808000,2020-12-11 14:10:34.973000,5165,0
2020-12-11 14:10:34.973000,2020-12-11 14:10:34.976000,3,1
2020-12-11 14:10:34.976000,2020-12-11 14:10:34.978000,2,1
2020-12-11 14:10:34.978000,2020-12-11 14:10:38.924000,3946,0
2020-12-11 14:10:38.924000,2020-12-11 14:10:38.925000,1,1
2020-12-11 14:10:38.925000,2020-12-11 14:10:38.934000,9,2
2020-12-11 14:10:38.934000,2020-12-11 14:10:38.983000,49,3
2020-12-11 14:10:38.983000,2020-12-11 14:10:38.986000,3,5
2020-12-11 14:10:38.986000,2020-12-11 14:10:39.029000,43,7
2020-12-11 14:10:39.029000,2020-12-11 14:10:39.034000,5,8
2020-12-11 14:10:39.034000,2020-12-11 14:10:39.036000,2,10
2020-12-11 14:10:39.036000,2020-12-11 14:10:39.041000,5,12
2020-12-11 14:10:39.041000,2020-12-11 14:10:39.044000,3,14
2020-12-11 14:10:39.044000,2020-12-11 14:10:39.074000,30,16
2020-12-11 14:10:39.074000,2020-12-11 14:10:39.076000,2,17
2020-12-11 14:10:39.076000,2020-12-11 14:10:39.089000,13,18
2020-12-11 14:10:39.089000,2020-12-11 14:10:39.091000,2,20
2020-12-11 14:10:39.091000,2020-12-11 14:10:39.096000,5,22
2020-12-11 14:10:39.096000,2020-12-11 14:10:39.134000,38,23
2020-12-11 14:10:39.134000,2020-12-11 14:10:39.136000,2,25
2020-12-11 14:10:39.136000,2020-12-11 14:10:39.139000,3,26
2020-12-11 14:10:39.139000,2020-12-11 14:10:39.141000,2,27
2020-12-11 14:10:39.141000,2020-12-11 14:10:39.151000,10,28
2020-12-11 14:10:39.151000,2020-12-11 14:10:39.174000,23,29
2020-12-11 14:10:39.174000,2020-12-11 14:10:39.176000,2,31
2020-12-11 14:10:39.176000,2020-12-11 14:10:39.189000,13,33
2020-12-11 14:10:39.189000,2020-12-11 14:10:39.191000,2,35
2020-12-11 14:10:39.191000,2020-12-11 14:10:39.209000,18,37
2020-12-11 14:10:39.209000,2020-12-11 14:10:39.211000,2,39
2020-12-11 14:10:39.211000,2020-12-11 14:10:39.254000,43,41
2020-12-11 14:10:39.254000,2020-12-11 14:10:39.256000,2,43
2020-12-11 14:10:39.256000,2020-12-11 14:10:39.259000,3,45
2020-12-11 14:10:39.259000,2020-12-11 14:10:39.264000,5,46
2020-12-11 14:10:39.264000,2020-12-11 14:10:39.266000,2,47
2020-12-11 14:10:39.266000,2020-12-11 14:10:39.271000,5,48
2020-12-11 14:10:39.271000,2020-12-11 14:10:39.324000,53,49
2020-12-11 14:10:39.324000,2020-12-11 14:10:39.429000,105,52
2020-12-11 14:10:39.429000,2020-12-11 14:10:39.519000,90,54
2020-12-11 14:10:39.519000,2020-12-11 14:10:39.546000,27,56
2020-12-11 14:10:39.546000,2020-12-11 14:10:39.629000,83,62
2020-12-11 14:10:39.629000,2020-12-11 14:10:39.630000,1,63
2020-12-11 14:10:39.630000,2020-12-11 14:10:39.659000,29,64
2020-12-11 14:10:39.659000,2020-12-11 14:10:39.689000,30,65
2020-12-11 14:10:39.689000,2020-12-11 14:10:39.692000,3,68
2020-12-11 14:10:39.692000,2020-12-11 14:10:39.724000,32,69
2020-12-11 14:10:39.724000,2020-12-11 14:10:39.729000,5,71
2020-12-11 14:10:39.729000,2020-12-11 14:10:39.730000,1,73
2020-12-11 14:10:39.730000,2020-12-11 14:10:39.735000,5,74
2020-12-11 14:10:39.735000,2020-12-11 14:10:39.744000,9,75
2020-12-11 14:10:39.744000,2020-12-11 14:10:39.764000,20,77
2020-12-11 14:10:39.764000,2020-12-11 14:10:39.779000,15,78
2020-12-11 14:10:39.779000,2020-12-11 14:10:39.783000,4,80
2020-12-11 14:10:39.783000,2020-12-11 14:10:39.799000,16,81
2020-12-11 14:10:39.799000,2020-12-11 14:10:39.828000,29,82
2020-12-11 14:10:39.828000,2020-12-11 14:10:39.830000,2,83
2020-12-11 14:10:39.830000,2020-12-11 14:10:39.864000,34,85
2020-12-11 14:10:39.864000,2020-12-11 14:10:39.870000,6,86
2020-12-11 14:10:39.870000,2020-12-11 14:10:39.875000,5,87
2020-12-11 14:10:39.875000,2020-12-11 14:10:39.924000,49,88
2020-12-11 14:10:39.924000,2020-12-11 14:10:39.925000,1,90
2020-12-11 14:10:39.925000,2020-12-11 14:10:40.114000,189,93
2020-12-11 14:10:40.114000,2020-12-11 14:10:40.115000,1,94
2020-12-11 14:10:40.115000,2020-12-11 14:10:40.116000,1,95
2020-12-11 14:10:40.116000,2020-12-11 14:10:40.117000,1,97
2020-12-11 14:10:40.117000,2020-12-11 14:10:49.650000,9533,98
2020-12-11 14:10:49.650000,2020-12-11 14:10:49.715000,65,97
2020-12-11 14:10:49.715000,2020-12-11 14:10:49.780000,65,96
2020-12-11 14:10:49.780000,2020-12-11 14:10:49.845000,65,95
2020-12-11 14:10:49.845000,2020-12-11 14:10:49.909000,64,94
2020-12-11 14:10:49.909000,2020-12-11 14:10:49.910000,1,95
2020-12-11 14:10:49.910000,2020-12-11 14:10:49.955000,45,94
2020-12-11 14:10:49.955000,2020-12-11 14:10:50.045000,90,95
2020-12-11 14:10:50.045000,2020-12-11 14:10:50.049000,4,96
2020-12-11 14:10:50.049000,2020-12-11 14:10:50.089000,40,97
2020-12-11 14:10:50.089000,2020-12-11 14:10:50.155000,66,98
2020-12-11 14:10:50.155000,2020-12-11 14:10:50.320000,165,97
2020-12-11 14:10:50.320000,2020-12-11 14:10:51.319000,999,98
2020-12-11 14:10:51.319000,2020-12-11 14:10:51.331000,12,97
2020-12-11 14:10:51.331000,2020-12-11 14:10:51.337000,6,96
2020-12-11 14:10:51.337000,2020-12-11 14:10:51.361000,24,95
2020-12-11 14:10:51.361000,2020-12-11 14:10:51.390000,29,94
2020-12-11 14:10:51.390000,2020-12-11 14:10:51.393000,3,93
2020-12-11 14:10:51.393000,2020-12-11 14:10:51.446000,53,92
2020-12-11 14:10:51.446000,2020-12-11 14:10:51.504000,58,91
2020-12-11 14:10:51.504000,2020-12-11 14:10:51.505000,1,92
2020-12-11 14:10:51.505000,2020-12-11 14:10:51.506000,1,91
2020-12-11 14:10:51.506000,2020-12-11 14:10:51.538000,32,92
2020-12-11 14:10:51.538000,2020-12-11 14:10:51.545000,7,93
2020-12-11 14:10:51.545000,2020-12-11 14:10:51.570000,25,94
2020-12-11 14:10:51.570000,2020-12-11 14:10:51.571000,1,95
2020-12-11 14:10:51.571000,2020-12-11 14:10:51.644000,73,96
2020-12-11 14:10:51.644000,2020-12-11 14:10:51.680000,36,97
2020-12-11 14:10:51.680000,2020-12-11 14:10:52.310000,630,98
2020-12-11 14:10:52.310000,2020-12-11 14:10:52.496000,186,97
2020-12-11 14:10:52.496000,2020-12-11 14:10:52.524000,28,96
2020-12-11 14:10:52.524000,2020-12-11 14:10:52.681000,157,97
2020-12-11 14:10:52.681000,2020-12-11 14:10:52.799000,118,98
2020-12-11 14:10:52.799000,2020-12-11 14:10:52.928000,129,97
2020-12-11 14:10:52.928000,2020-12-11 14:10:52.945000,17,96
2020-12-11 14:10:52.945000,2020-12-11 14:10:53.003000,58,95
2020-12-11 14:10:53.003000,2020-12-11 14:10:53.007000,4,94
2020-12-11 14:10:53.007000,2020-12-11 14:10:53.038000,31,95
2020-12-11 14:10:53.038000,2020-12-11 14:10:53.123000,85,94
2020-12-11 14:10:53.123000,2020-12-11 14:10:53.151000,28,95
2020-12-11 14:10:53.151000,2020-12-11 14:10:53.158000,7,96
2020-12-11 14:10:53.158000,2020-12-11 14:10:53.193000,35,95
2020-12-11 14:10:53.193000,2020-12-11 14:10:53.213000,20,96
2020-12-11 14:10:53.213000,2020-12-11 14:10:53.221000,8,95
2020-12-11 14:10:53.221000,2020-12-11 14:10:53.231000,10,96
2020-12-11 14:10:53.231000,2020-12-11 14:10:53.236000,5,95
2020-12-11 14:10:53.236000,2020-12-11 14:10:53.248000,12,94
2020-12-11 14:10:53.248000,2020-12-11 14:10:53.288000,40,93
2020-12-11 14:10:53.288000,2020-12-11 14:10:53.321000,33,92
2020-12-11 14:10:53.321000,2020-12-11 14:10:53.375000,54,91
2020-12-11 14:10:53.375000,2020-12-11 14:10:53.390000,15,92
2020-12-11 14:10:53.390000,2020-12-11 14:10:53.416000,26,91
2020-12-11 14:10:53.416000,2020-12-11 14:10:53.420000,4,92
2020-12-11 14:10:53.420000,2020-12-11 14:10:53.435000,15,91
2020-12-11 14:10:53.435000,2020-12-11 14:10:53.441000,6,92
2020-12-11 14:10:53.441000,2020-12-11 14:10:53.450000,9,93
2020-12-11 14:10:53.450000,2020-12-11 14:10:53.491000,41,94
2020-12-11 14:10:53.491000,2020-12-11 14:10:53.545000,54,95
2020-12-11 14:10:53.545000,2020-12-11 14:10:53.586000,41,96
2020-12-11 14:10:53.586000,2020-12-11 14:10:53.630000,44,97
2020-12-11 14:10:53.630000,2020-12-11 14:10:53.845000,215,98
2020-12-11 14:10:53.845000,2020-12-11 14:10:53.930000,85,97
2020-12-11 14:10:53.930000,2020-12-11 14:10:53.935000,5,96
2020-12-11 14:10:53.935000,2020-12-11 14:10:54.045000,110,95
2020-12-11 14:10:54.045000,2020-12-11 14:10:54.075000,30,96
2020-12-11 14:10:54.075000,2020-12-11 14:10:54.135000,60,95
2020-12-11 14:10:54.135000,2020-12-11 14:10:54.140000,5,96
2020-12-11 14:10:54.140000,2020-12-11 14:10:54.280000,140,97
2020-12-11 14:10:54.280000,2020-12-11 14:10:54.460000,180,98
2020-12-11 14:10:54.460000,2020-12-11 14:10:54.525000,65,97
2020-12-11 14:10:54.525000,2020-12-11 14:10:54.550000,25,96
2020-12-11 14:10:54.550000,2020-12-11 14:10:54.584000,34,95
2020-12-11 14:10:54.584000,2020-12-11 14:10:54.605000,21,94
2020-12-11 14:10:54.605000,2020-12-11 14:10:54.611000,6,92
2020-12-11 14:10:54.611000,2020-12-11 14:10:54.655000,44,91
2020-12-11 14:10:54.655000,2020-12-11 14:10:54.671000,16,92
2020-12-11 14:10:54.671000,2020-12-11 14:10:54.679000,8,91
2020-12-11 14:10:54.679000,2020-12-11 14:10:54.687000,8,90
2020-12-11 14:10:54.687000,2020-12-11 14:10:54.709000,22,89
2020-12-11 14:10:54.709000,2020-12-11 14:10:54.720000,11,88
2020-12-11 14:10:54.720000,2020-12-11 14:10:54.736000,16,89
2020-12-11 14:10:54.736000,2020-12-11 14:10:54.746000,10,88
2020-12-11 14:10:54.746000,2020-12-11 14:10:54.752000,6,87
2020-12-11 14:10:54.752000,2020-12-11 14:10:54.786000,34,88
2020-12-11 14:10:54.786000,2020-12-11 14:10:54.794000,8,89
2020-12-11 14:10:54.794000,2020-12-11 14:10:54.809000,15,90
2020-12-11 14:10:54.809000,2020-12-11 14:10:54.813000,4,91
2020-12-11 14:10:54.813000,2020-12-11 14:10:54.877000,64,92
2020-12-11 14:10:54.877000,2020-12-11 14:10:54.882000,5,93
2020-12-11 14:10:54.882000,2020-12-11 14:10:54.892000,10,94
2020-12-11 14:10:54.892000,2020-12-11 14:10:54.926000,34,95
2020-12-11 14:10:54.926000,2020-12-11 14:10:54.929000,3,96
2020-12-11 14:10:54.929000,2020-12-11 14:10:54.934000,5,97
2020-12-11 14:10:54.934000,2020-12-11 14:10:54.947000,13,98
2020-12-11 14:10:54.947000,2020-12-11 14:10:55.131000,184,97
2020-12-11 14:10:55.131000,2020-12-11 14:10:55.148000,17,96
2020-12-11 14:10:55.148000,2020-12-11 14:10:55.341000,193,97
2020-12-11 14:10:55.341000,2020-12-11 14:10:55.618000,277,98
2020-12-11 14:10:55.618000,2020-12-11 14:10:55.620000,2,97
2020-12-11 14:10:55.620000,2020-12-11 14:10:55.680000,60,96
2020-12-11 14:10:55.680000,2020-12-11 14:10:55.688000,8,95
2020-12-11 14:10:55.688000,2020-12-11 14:10:55.745000,57,94
2020-12-11 14:10:55.745000,2020-12-11 14:10:55.750000,5,93
2020-12-11 14:10:55.750000,2020-12-11 14:10:55.802000,52,92
2020-12-11 14:10:55.802000,2020-12-11 14:10:55.809000,7,93
2020-12-11 14:10:55.809000,2020-12-11 14:10:55.822000,13,92
2020-12-11 14:10:55.822000,2020-12-11 14:10:55.826000,4,91
2020-12-11 14:10:55.826000,2020-12-11 14:10:55.868000,42,92
2020-12-11 14:10:55.868000,2020-12-11 14:10:55.891000,23,93
2020-12-11 14:10:55.891000,2020-12-11 14:10:55.958000,67,94
2020-12-11 14:10:55.958000,2020-12-11 14:10:55.966000,8,95
2020-12-11 14:10:55.966000,2020-12-11 14:10:56.023000,57,96
2020-12-11 14:10:56.023000,2020-12-11 14:10:56.066000,43,97
2020-12-11 14:10:56.066000,2020-12-11 14:10:56.651000,585,98
2020-12-11 14:10:56.651000,2020-12-11 14:10:56.682000,31,97
2020-12-11 14:10:56.682000,2020-12-11 14:10:56.711000,29,96
2020-12-11 14:10:56.711000,2020-12-11 14:10:56.752000,41,95
2020-12-11 14:10:56.752000,2020-12-11 14:10:56.773000,21,94
2020-12-11 14:10:56.773000,2020-12-11 14:10:56.812000,39,93
2020-12-11 14:10:56.812000,2020-12-11 14:10:56.835000,23,92
2020-12-11 14:10:56.835000,2020-12-11 14:10:56.841000,6,91
2020-12-11 14:10:56.841000,2020-12-11 14:10:56.877000,36,92
2020-12-11 14:10:56.877000,2020-12-11 14:10:56.887000,10,93
2020-12-11 14:10:56.887000,2020-12-11 14:10:56.910000,23,92
2020-12-11 14:10:56.910000,2020-12-11 14:10:56.942000,32,93
2020-12-11 14:10:56.942000,2020-12-11 14:10:57.002000,60,94
2020-12-11 14:10:57.002000,2020-12-11 14:10:57.050000,48,95
2020-12-11 14:10:57.050000,2020-12-11 14:10:57.082000,32,96
2020-12-11 14:10:57.082000,2020-12-11 14:10:57.597000,515,97
2020-12-11 14:10:57.597000,2020-12-11 14:10:57.790000,193,96
2020-12-11 14:10:57.790000,2020-12-11 14:10:59.013000,1223,97
2020-12-11 14:10:59.013000,2020-12-11 14:10:59.044000,31,96
2020-12-11 14:10:59.044000,2020-12-11 14:10:59.098000,54,95
2020-12-11 14:10:59.098000,2020-12-11 14:10:59.127000,29,94
2020-12-11 14:10:59.127000,2020-12-11 14:10:59.165000,38,93
2020-12-11 14:10:59.165000,2020-12-11 14:10:59.204000,39,92
2020-12-11 14:10:59.204000,2020-12-11 14:10:59.220000,16,91
2020-12-11 14:10:59.220000,2020-12-11 14:10:59.222000,2,90
2020-12-11 14:10:59.222000,2020-12-11 14:10:59.259000,37,89
2020-12-11 14:10:59.259000,2020-12-11 14:10:59.291000,32,88
2020-12-11 14:10:59.291000,2020-12-11 14:10:59.310000,19,87
2020-12-11 14:10:59.310000,2020-12-11 14:10:59.320000,10,86
2020-12-11 14:10:59.320000,2020-12-11 14:10:59.342000,22,85
2020-12-11 14:10:59.342000,2020-12-11 14:10:59.345000,3,84
2020-12-11 14:10:59.345000,2020-12-11 14:10:59.368000,23,83
2020-12-11 14:10:59.368000,2020-12-11 14:10:59.377000,9,82
2020-12-11 14:10:59.377000,2020-12-11 14:10:59.405000,28,81
2020-12-11 14:10:59.405000,2020-12-11 14:10:59.407000,2,80
2020-12-11 14:10:59.407000,2020-12-11 14:10:59.409000,2,81
2020-12-11 14:10:59.409000,2020-12-11 14:10:59.426000,17,80
2020-12-11 14:10:59.426000,2020-12-11 14:10:59.454000,28,79
2020-12-11 14:10:59.454000,2020-12-11 14:10:59.461000,7,78
2020-12-11 14:10:59.461000,2020-12-11 14:10:59.483000,22,79
